x,y
0,0.00712601943683203
0.02,0.00712601943683203
0.04,0.0260293519737118
0.06,0.0260293519737118
0.08,0.0104015848525813
0.1,0.0104015848525813
0.12,-0.0355131178002449
0.14,-0.0355131178002449
0.16,-0.0342792117566107
0.18,-0.0342792117566107
0.2,0.011696866835384
0.22,0.00457084739855198
0.24,0.056984010493465
0.26,0.110430718156373
0.28,0.126058485277504
0.3,-0.0642337417202803
0.32,-0.018319039067454
0.34,-0.0358930413807468
0.36,-0.037126947424381
0.38,0.0360177199430608
0.4,-0.00995835864893385
0.42,0.0876628733436929
0.44,0.0163463777119
0.46,0.101582564872293
0.48,0.343623998471026
0.5,0.53391622546881
0.52,0.910820066134493
0.54,0.928394068447786
0.56,1.04410503188178
0.58,0.970960364514336
0.6,1.08043177756808
0.62,0.982810545575452
0.64,1.12882180564182
0.66,0.990138910818522
0.68,0.936917811913195
0.7,1.12727895370389
0.72,0.75037511303821
0.74,0.959363807470467
0.76,0.843652844036474
0.78,1.013130471788
0.8,0.903659058734256
0.82,1.05589340263804
0.84,0.909882142571668
0.86,1.09488960219132
0.88,0.906069267497914
0.9,0.93070724864074
0.92,1.13271673800421
0.940000000000001,0.923728043571952
0.960000000000001,1.12312316938717
0.980000000000001,0.95364554163565
1,1.13380717838697
1.02,0.981572834483187
1.04,1.13301686124897
1.06,0.948009401629321
1.08,1.16116213227676
1.1,0.946163009343239
1.12,0.979771870935428
1.14,1.17004560219124
1.16,0.970650476376019
1.18,1.09063340781298
1.2,0.910471771061659
1.22,1.04723372866392
1.24,0.895789701898133
1.26,1.01674088355571
1.28,0.803588152908273
1.3,1.11915159265022
1.32,0.88353324169456
1.34,0.953597565070338
1.36,1.05163962665506
1.38,0.931656695218098
1.4,1.03909168252251
1.42,0.902329724920251
1.44,0.969103887411573
1.46,0.848152705753991
1.48,0.823793513599907
1.5,0.508230073857961
1.52,0.280301057912669
1.54,0.0199630032810786
1.56,-0.0523963319074978
1.58,0.016589473156382
1.6,-0.0908455141480316
1.62,-0.0514930928179118
1.64,-0.118267255309233
1.66,-0.111749995415122
1.68,-0.0873908032610381
1.7,-0.1204300063975
1.72,0.107499009547792
1.74,0.0864673806859155
1.76,0.0607846542897722
1.78,0.00530268178594686
1.8,0.0102102110535705
1.82,-0.0291422102765493
1.84,-0.0291422102765493
1.86,-0.0356594701706602
1.88,-0.0356594701706602
1.9,-0.00262026703419861
1.92,-0.00262026703419861
1.94,0.0184113618276781
1.96,0.0184113618276781
1.98,0.00490752926762365
