x,y
0,0.00670588433271147
0.02,0.00670588433271147
0.04,0.0378735702718851
0.06,0.0378735702718851
0.08,0.0296216779396288
0.1,-0.0908879859252394
0.12,-0.0908879859252394
0.14,-0.0970327319563572
0.16,-0.0970327319563572
0.18,-0.109193364658046
0.2,-0.0976226090457495
0.22,-0.0976226090457495
0.24,-0.0596351383160445
0.26,-0.0596351383160445
0.28,-0.0385452172394791
0.3,-0.00444683623456849
0.32,-0.00444683623456849
0.34,0.0347254291361504
0.36,0.0743786916774224
0.38,0.0743786916774224
0.4,0.112661349301703
0.42,0.112661349301703
0.44,0.160993612256285
0.46,0.283577908849844
0.48,0.291829801182101
0.5,0.66555615810859
0.52,0.66555615810859
0.54,0.863827634331386
0.56,0.934132767654342
0.58,0.94629340035603
0.6,0.96221571517358
0.62,0.96221571517358
0.64,0.959306298330394
0.66,1.03419594369528
0.68,1.01310602261872
0.7,1.06151890470939
0.72,1.14482898205604
0.74,1.10565671668532
0.76,1.1493260892052
0.78,1.1493260892052
0.8,1.1675762196937
0.82,1.24384348965409
0.84,1.16434354076034
0.86,1.11290085381025
0.88,1.11290085381025
0.9,0.965120992666022
0.92,1.0569311201862
0.940000000000001,0.864804389994522
0.960000000000001,0.854509022987913
0.980000000000001,0.910880725886025
1,0.883387655456179
1.02,0.927311786341313
1.04,0.892233732454793
1.06,0.891342967967278
1.08,1.06203287655657
1.1,0.97952161346098
1.12,1.14534757454942
1.14,1.14534757454942
1.16,1.19545339792434
1.18,1.24735553598277
1.2,1.18411686353728
1.22,1.13398179511416
1.24,1.13398179511416
1.26,1.09140679135903
1.28,1.1226169346461
1.3,1.01718010272871
1.32,0.949298354371102
1.34,0.963988442982616
1.36,0.90397867666627
1.38,0.853242335750476
1.4,0.853242335750476
1.42,0.822948131623768
1.44,0.812362791608963
1.46,0.73836391073159
1.48,0.552733963193222
1.5,0.552733963193222
1.52,0.174647079572181
1.54,0.208777340645539
1.56,0.0753488822094606
1.58,0.0411601396709039
1.6,0.0600092774623025
1.62,0.0338770759250348
1.64,0.0338770759250348
1.66,0.00531047003668787
1.68,-0.0258996732503881
1.7,-0.0258996732503881
1.72,-0.0498280524129536
1.74,-0.0645181410244676
1.76,-0.0645181410244676
1.78,-0.0701535030067867
1.8,-0.0701535030067867
1.82,-0.0837834297652124
1.84,-0.0731980897504067
1.86,-0.0731980897504067
1.88,-0.0582580508013261
1.9,-0.0582580508013261
1.92,0.0706927943846305
1.94,0.036562533311272
1.96,0.036562533311272
1.98,0.0188491377913985
