x,y
0,0.00274676966695676
0.02,0.00274676966695676
0.04,-0.00277796155194031
0.06,-0.00277796155194031
0.08,-0.0154115871213327
0.1,-0.0154115871213327
0.12,-0.0150004789700281
0.14,-0.0150004789700281
0.16,0.00299117303351219
0.18,0.00299117303351219
0.2,0.0430751134015899
0.22,0.0403283437346331
0.24,0.0846477044279997
0.26,0.0839718384294559
0.28,0.0966054639988483
0.3,-0.0469389008160986
0.32,-0.0473500089674032
0.34,-0.0668009013770482
0.36,-0.0847925533805885
0.38,-0.0155055569905124
0.4,-0.0555894973585901
0.42,0.0553181980079778
0.44,0.0165235685335084
0.46,0.174497921128705
0.48,0.401961537973424
0.5,0.545505902788371
0.52,0.800767348602447
0.54,0.820218241012092
0.56,0.96709318329499
0.58,0.897806186904914
0.6,1.03896541042351
0.62,0.928057715056943
0.64,1.10283993280768
0.66,0.945541446211029
0.68,0.893894187541614
0.7,1.10347824560309
0.72,0.848216799789016
0.74,1.04692751653099
0.76,0.900052574248096
0.78,1.07868580628468
0.8,0.937526582766086
0.82,1.08387943232191
0.84,0.909097214571171
0.86,1.06674559795912
0.88,0.890929239783811
0.9,0.873125372804823
0.92,1.10136388206469
0.940000000000001,0.902653165322713
0.960000000000001,1.10128287838128
0.980000000000001,0.922649646344695
1,1.09344388127681
1.02,0.947091031720984
1.04,1.12388222004545
1.06,0.966233836657505
1.08,1.16667510276428
1.1,0.97489491168179
1.12,0.973428847223432
1.14,1.16668558848236
1.16,0.968055875423791
1.18,1.13270717556702
1.2,0.961912940634907
1.22,1.11343217213888
1.24,0.936640983814409
1.26,1.13974088302286
1.28,0.939299616916087
1.3,1.26518499325145
1.32,1.03841254844994
1.34,1.08125998072964
1.36,1.23542078105795
1.38,1.07076948091472
1.4,1.20040675490849
1.42,1.04888752340452
1.44,1.09968776670318
1.46,0.896587867494723
1.48,0.892254354877852
1.5,0.566368978542488
1.52,0.461799545787355
1.54,0.225695372248728
1.56,0.0844851158678111
1.58,0.122310321681286
1.6,-0.00732695231248741
1.62,0.0240076964300558
1.64,-0.0267925468685962
1.66,-0.0274340120831608
1.68,-0.0231004994662892
1.7,-0.0370789909242079
1.72,0.0674904418309252
1.74,0.0566689441349007
1.76,0.0437184001875108
1.78,0.00225077728608029
1.8,0.00481434908176078
1.82,-0.0265202996607825
1.84,-0.0265202996607825
1.86,-0.0258788344462178
1.88,-0.0258788344462178
1.9,-0.0119003429882992
1.92,-0.0119003429882992
1.94,-0.00107884529227463
1.96,-0.00107884529227463
1.98,0.00256357179568049
