x,y
0,-0.000800151681155065
0.02,-0.000800151681155065
0.04,-0.00167398525242113
0.06,-0.00167398525242113
0.08,-0.000647522547194716
0.1,-0.000647522547194716
0.12,0.00368842813130675
0.14,0.00368842813130675
0.16,0.00823278041221476
0.18,0.00823278041221476
0.2,0.00233208294033615
0.22,0.00313223462149122
0.24,-0.009864299398627
0.26,-0.0374217176381738
0.28,-0.0384481803434002
0.3,-0.102868783230335
0.32,-0.107204733908836
0.34,-0.0685162215497253
0.36,-0.0730605738306332
0.38,0.0206321882372475
0.4,0.0265328857091261
0.42,0.167314844450889
0.44,0.181185212042274
0.46,0.361497908588181
0.48,0.550228472365944
0.5,0.614649075252879
0.52,0.829105001923437
0.54,0.790416489564326
0.56,0.91825582100096
0.58,0.824563058933079
0.6,1.00687865258075
0.62,0.866096693838989
0.64,1.04130729602585
0.66,0.888552017719489
0.68,0.894415856042615
0.7,1.05723459741533
0.72,0.842778670744769
0.74,1.04707965088416
0.76,0.919240319447524
0.78,1.04371571070882
0.8,0.861400117061152
0.82,1.05311686244416
0.84,0.877906260257303
0.86,1.07611783175816
0.88,0.881523429657277
0.9,0.921441945881598
0.92,1.09916561066679
0.940000000000001,0.894864630527404
0.960000000000001,1.05724253818879
0.980000000000001,0.932767146927487
1,1.10434930201518
1.02,0.912632556632172
1.04,1.08674040423334
1.06,0.888528832732475
1.08,1.09560351749323
1.1,0.892866259896192
1.12,0.931506636712541
1.14,1.11356380063223
1.16,0.951185892970846
1.18,1.07349326836686
1.2,0.901911113279159
1.22,1.10618733858955
1.24,0.93207949098839
1.26,1.11149886415709
1.28,0.904424179396335
1.3,1.08462953143863
1.32,0.868265489837089
1.34,0.81980192126898
1.36,0.942494008873849
1.38,0.820186633477838
1.4,0.880789276818272
1.42,0.676513051507877
1.44,0.667219015912594
1.46,0.487799642743898
1.48,0.446941901239857
1.5,0.26673654919756
1.52,0.217257074459201
1.54,0.0836634791076199
1.56,-0.0444951735731264
1.58,-0.0432593128006744
1.6,-0.103861956141108
1.62,-0.101085848246555
1.64,-0.0917918126512729
1.66,-0.0897823591048178
1.68,-0.0489246176007763
1.7,-0.0491187756056201
1.72,0.00036069913273891
1.74,-0.00138133580844951
1.76,0.00408522926742793
1.78,0.00238791265046898
1.8,0.00239345433210477
1.82,-0.000382653562448301
1.84,-0.000382653562448301
1.86,-0.00239210710890337
1.88,-0.00239210710890337
1.9,-0.00219794910405965
1.92,-0.00219794910405965
1.94,-0.000455914162871224
1.96,-0.000455914162871224
1.98,5.541681635795E-06
