x,y
0,-0.000458854609336774
0.02,-0.000458854609336774
0.04,-0.000917709218673548
0.06,-0.00137656382801032
0.08,0.00161984140400512
0.1,0.00461624663602056
0.12,0.00761265186803599
0.14,0.0106090571000514
0.16,0.0136054623320669
0.18,0.0166018675640823
0.2,0.0244763215765856
0.22,0.0323507755890888
0.24,0.040225229601592
0.26,0.0480996836140953
0.28,0.0576193993388064
0.3,0.0671391150635175
0.32,0.0771692192753685
0.34,0.0871993234872195
0.36,0.0972294276990705
0.38,0.107259531910922
0.4,0.117289636122773
0.42,0.127319740334624
0.44,0.137907335835673
0.46,0.149476692906756
0.48,0.161046049977839
0.5,0.172615407048923
0.52,0.184184764120006
0.54,0.195754121191089
0.56,0.207323478262172
0.58,0.218892835333255
0.6,0.230462192404338
0.62,0.242031549475421
0.64,0.253600906546504
0.66,0.263525282110022
0.68,0.273449657673539
0.7,0.283374033237056
0.72,0.293298408800573
0.74,0.303222784364091
0.76,0.313147159927608
0.78,0.323071535491125
0.8,0.332995911054643
0.82,0.34292028661816
0.84,0.352844662181677
0.86,0.362769037745194
0.88,0.372693413308712
0.9,0.382617788872229
0.92,0.392542164435746
0.940000000000001,0.39923049155002
0.960000000000001,0.405918818664295
0.980000000000001,0.411631536022471
1,0.412090390631808
1.02,0.417803107989985
1.04,0.418261962599321
1.06,0.418720817208658
1.08,0.415724411976643
1.1,0.412728006744627
1.12,0.409731601512612
1.14,0.406735196280596
1.16,0.403738791048581
1.18,0.400742385816566
1.2,0.392867931804062
1.22,0.384993477791559
1.24,0.377119023779056
1.26,0.369244569766553
1.28,0.359724854041841
1.3,0.35020513831713
1.32,0.340175034105279
1.34,0.330144929893428
1.36,0.320114825681577
1.38,0.310084721469726
1.4,0.300054617257875
1.42,0.290024513046024
1.44,0.279436917544975
1.46,0.267867560473891
1.48,0.256298203402808
1.5,0.244728846331725
1.52,0.233159489260642
1.54,0.221590132189559
1.56,0.210020775118476
1.58,0.198451418047393
1.6,0.18688206097631
1.62,0.175312703905227
1.64,0.163743346834144
1.66,0.153818971270626
1.68,0.143894595707109
1.7,0.133970220143592
1.72,0.124045844580074
1.74,0.114121469016557
1.76,0.10419709345304
1.78,0.0942727178895226
1.8,0.0843483423260053
1.82,0.074423966762488
1.84,0.0644995911989707
1.86,0.0545752156354534
1.88,0.0446508400719362
1.9,0.0347264645084189
1.92,0.0248020889449016
1.94,0.0181137618306274
1.96,0.0114254347163532
1.98,0.00571271735817662
