x,y
0,-0.00250642641382597
0.02,-0.00250642641382597
0.04,-0.00104304615398556
0.06,0.000420334105854854
0.08,0.0052879696848442
0.1,0.0101556052638335
0.12,0.0150232408428229
0.14,0.0198908764218122
0.16,0.0247585120008016
0.18,0.0321806041665068
0.2,0.0409578793980952
0.22,0.0508850296632118
0.24,0.0608121799283284
0.26,0.0731951334956358
0.28,0.0855780870629431
0.3,0.101496039090742
0.32,0.124873249057549
0.34,0.148250459024356
0.36,0.17315438951127
0.38,0.198058319998185
0.4,0.226598477512631
0.42,0.255138635027077
0.44,0.283678792541523
0.46,0.312218950055969
0.48,0.348723036716953
0.5,0.388213573227089
0.52,0.431728683415567
0.54,0.470027460253139
0.56,0.508326237090712
0.58,0.546625013928284
0.6,0.584923790765856
0.62,0.619242163813505
0.64,0.653560536861155
0.66,0.68502819937387
0.68,0.716495861886585
0.7,0.747963524399301
0.72,0.771139716496354
0.74,0.79142657923871
0.76,0.808976078274146
0.78,0.826525577309581
0.8,0.839220062416454
0.82,0.851914547523326
0.84,0.864609032630199
0.86,0.874121137428404
0.88,0.883633242226609
0.9,0.892338069698289
0.92,0.897378477167217
0.940000000000001,0.89983524978562
0.960000000000001,0.900343100117733
0.980000000000001,0.900537125425733
1,0.903043551839559
1.02,0.903237577147559
1.04,0.901774196887719
1.06,0.900310816627878
1.08,0.895443181048889
1.1,0.8905755454699
1.12,0.885707909890911
1.14,0.880840274311921
1.16,0.875972638732932
1.18,0.868550546567227
1.2,0.859773271335638
1.22,0.849846121070521
1.24,0.839918970805405
1.26,0.827536017238098
1.28,0.81515306367079
1.3,0.799235111642991
1.32,0.775857901676184
1.34,0.752480691709378
1.36,0.727576761222463
1.38,0.702672830735549
1.4,0.674132673221102
1.42,0.645592515706656
1.44,0.61705235819221
1.46,0.588512200677764
1.48,0.55200811401678
1.5,0.512517577506644
1.52,0.469002467318166
1.54,0.430703690480594
1.56,0.392404913643021
1.58,0.354106136805449
1.6,0.315807359967877
1.62,0.281488986920228
1.64,0.247170613872578
1.66,0.215702951359863
1.68,0.184235288847148
1.7,0.152767626334433
1.72,0.129591434237379
1.74,0.109304571495023
1.76,0.0917550724595876
1.78,0.0742055734241522
1.8,0.0615110883172796
1.82,0.0488166032104069
1.84,0.0361221181035343
1.86,0.0266100133053294
1.88,0.0170979085071246
1.9,0.008393081035444
1.92,0.00335267356651642
1.94,0.000895900948113051
1.96,0.000388050615999892
1.98,0.000194025307999946
