x,y
0,0.000199429104900966
0.02,0.000199429104900966
0.04,-0.0110349526746588
0.06,-0.0110349526746588
0.08,-0.0341784390515622
0.1,-0.0967308971733118
0.12,-0.0967308971733118
0.14,-0.102149460828671
0.16,-0.102149460828671
0.18,-0.0876835167407373
0.2,-0.0666023152616708
0.22,-0.0666023152616708
0.24,-0.041346774889409
0.26,-0.041346774889409
0.28,-0.0120223268000444
0.3,0.0299329686794047
0.32,0.0299329686794047
0.34,0.0778423551640066
0.36,0.149340309752352
0.38,0.149340309752352
0.4,0.238792752247889
0.42,0.238792752247889
0.44,0.344848866335419
0.46,0.450657452981994
0.48,0.473800939358898
0.5,0.648247161926104
0.52,0.648247161926104
0.54,0.734462835973012
0.56,0.806399849941964
0.58,0.791933905854029
0.6,0.850769224840131
0.62,0.850769224840131
0.64,0.912909577859859
0.66,0.999231826112173
0.68,0.969907378022809
0.7,1.01337107956433
0.72,1.09321716404814
0.74,1.04530777756354
0.76,1.04444394824019
0.78,1.04444394824019
0.8,1.02095353325554
0.82,1.0906119683199
0.84,0.99579023601193
0.86,0.977959593407472
0.88,0.977959593407472
0.9,0.955745946629935
0.92,1.04715753820224
0.940000000000001,0.96636042781069
0.960000000000001,0.969249287946713
0.980000000000001,1.0576567367732
1,0.97774021630803
1.02,1.0690750301793
1.04,0.981679136787316
1.06,1.00760375759007
1.08,1.11657810409339
1.1,1.03115910707242
1.12,1.05585256700504
1.14,1.05585256700504
1.16,1.07133896468823
1.18,1.14422418655441
1.2,1.07806272993862
1.22,1.06685263783555
1.24,1.06685263783555
1.26,1.01362707448814
1.28,1.04345460046935
1.3,0.953774482801428
1.32,0.881931053875234
1.34,0.902120583371811
1.36,0.827294709266836
1.38,0.765200753620266
1.4,0.765200753620266
1.42,0.669493570647601
1.44,0.658964854541409
1.46,0.546717985486339
1.48,0.414280697773223
1.5,0.414280697773223
1.52,0.278099522019139
1.54,0.280781292353839
1.56,0.19466076940565
1.58,0.123909675538105
1.6,0.138216400494001
1.62,0.0797680575327136
1.64,0.0797680575327136
1.66,0.0450156768380046
1.68,0.0151881508567964
1.7,0.0151881508567964
1.72,-0.00438001178931147
1.74,-0.024569541285889
1.76,-0.024569541285889
1.78,-0.0508830344658043
1.8,-0.0508830344658043
1.82,-0.0465106653644145
1.84,-0.0359819492582226
1.86,-0.0359819492582226
1.88,-0.0125190080484257
1.9,-0.0125190080484257
1.92,0.0191226232892351
1.94,0.0164408529545358
1.96,0.0164408529545358
1.98,0.0143067249558958
