x,y
0,0.00108692422442043
0.02,0.00108692422442043
0.04,0.00107628623953616
0.06,0.00176284238577733
0.08,0.00225372109636651
0.1,0.00183516367413817
0.12,0.00203677173066889
0.14,0.00379589437124153
0.16,0.00379508157510684
0.18,0.00329542899983746
0.2,0.00161830208122138
0.22,0.000142792402404385
0.24,-0.00267656868637622
0.26,-0.00337050749930143
0.28,-0.00226751108452938
0.3,-0.00226216196054921
0.32,-0.00566895054639154
0.34,-0.00568823371679848
0.36,-0.00529775905829493
0.38,-0.00732014327811386
0.4,-0.00816471857333691
0.42,-0.0163647804083114
0.44,-0.026884695845174
0.46,-0.0297315786649913
0.48,0.0676505366196593
0.5,0.477801930664467
0.52,0.885457303471244
0.54,0.997649530160977
0.56,1.01177862162085
0.58,1.00440955025874
0.6,0.999105171340187
0.62,0.996725492195649
0.64,0.998553340310812
0.66,0.999712808599397
0.68,1.0005031118853
0.7,1.00334653650622
0.72,1.00340405353194
0.74,1.00183754996113
0.76,1.00332172618507
0.78,1.00145903248329
0.8,1.00364237465884
0.82,1.002551616974
0.84,1.0022638318298
0.86,1.00257434005929
0.88,1.00224630639067
0.9,1.00278576848488
0.92,1.00464248041029
0.940000000000001,1.00357668344488
0.960000000000001,1.00410503450287
0.980000000000001,1.00361743692457
1,1.00253051270015
1.02,1.00192054895557
1.04,1.00193118694046
1.06,1.00124463079422
1.08,1.00075375208363
1.1,1.00117230950586
1.12,1.00097070144932
1.14,0.999211578808752
1.16,0.999212391604887
1.18,0.999712044180156
1.2,1.00138917109877
1.22,1.00286468077759
1.24,1.00568404186637
1.26,1.0063779806793
1.28,1.00527498426452
1.3,1.00526963514054
1.32,1.00867642372639
1.34,1.00869570689679
1.36,1.00830523223829
1.38,1.01032761645811
1.4,1.01117219175333
1.42,1.0193722535883
1.44,1.02989216902517
1.46,1.03273905184499
1.48,0.935356936560335
1.5,0.525205542515527
1.52,0.11755016970875
1.54,0.00535794301901718
1.56,-0.00877114844085965
1.58,-0.00140207707874629
1.6,0.00390230183980693
1.62,0.00628198098434432
1.64,0.00445413286918165
1.66,0.0032946645805965
1.68,0.00250436129469744
1.7,-0.000339063326228265
1.72,-0.000396580351950511
1.74,0.0011699232188662
1.76,-0.000314253005079659
1.78,0.00154844069670649
1.8,-0.000634901478846633
1.82,0.000455856205995786
1.84,0.000743641350190193
1.86,0.000433133120705079
1.88,0.000761166789327268
1.9,0.000221704695116882
1.92,-0.00163500723029945
1.94,-0.000569210264883361
1.96,-0.00109756132287803
1.98,-0.000609963744580236
