x,y
0,-0.00202192651707874
0.02,-0.00202192651707874
0.04,0.0180875018260504
0.06,0.0180875018260504
0.08,0.00844854278438474
0.1,0.00844854278438474
0.12,-0.041779752650026
0.14,-0.041779752650026
0.16,-0.0125817816891644
0.18,-0.0125817816891644
0.2,0.0276770754551908
0.22,0.0296990019722696
0.24,0.0661364674007259
0.26,0.150516440287248
0.28,0.160155399328914
0.3,-0.120762076262645
0.32,-0.0705337808282342
0.34,-0.0438528724062137
0.36,-0.0730508433670753
0.38,-0.00747802711795416
0.4,-0.0477368842623094
0.42,0.0419523624157791
0.44,-0.0145945313558064
0.46,0.0279799002983398
0.48,0.286897268441293
0.5,0.567814744032851
0.52,0.95298658868566
0.54,0.926305680263639
0.56,1.03375667909931
0.58,0.968183862850191
0.6,1.05760904065201
0.62,0.967919793973926
0.64,1.07545128124047
0.66,0.9484968766998
0.68,0.865138335989446
0.7,1.18664519667094
0.72,0.801473352018136
0.74,1.01895139743734
0.76,0.911500398601669
0.78,1.01814847461831
0.8,0.928723296816489
0.82,1.03717441068728
0.84,0.929642923420736
0.86,1.09179629569886
0.88,0.916237468266262
0.9,0.859809017817879
0.92,1.08246579264092
0.940000000000001,0.864987747221712
0.960000000000001,1.02703102875986
0.980000000000001,0.920382952743218
1,1.03024886842974
1.02,0.921797754558948
1.04,1.04048935895283
1.06,0.878335986674703
1.08,1.11316542647889
1.1,0.848087016245772
1.12,0.894889634573347
1.14,1.07174565216237
1.16,0.909702370624223
1.18,1.01835106928938
1.2,0.908485153602861
1.22,0.99562609791522
1.24,0.87693449352134
1.26,0.972367489684825
1.28,0.737538049880641
1.3,1.14748781845615
1.32,0.878028425305531
1.34,0.946820430178266
1.36,1.05419025557297
1.38,0.945541556907817
1.4,1.02196782180886
1.42,0.934826877496496
1.44,1.01771640936901
1.46,0.92228341320553
1.48,0.931912634107143
1.5,0.521962865531639
1.52,0.275264411257154
1.54,0.0296163887953926
1.56,0.000702629274281857
1.58,0.054364062483654
1.6,-0.0220622024173844
1.62,0.0106456831868971
1.64,-0.0722438486856213
1.66,-0.0680464312376698
1.68,-0.0776756521392834
1.7,-0.15651484862065
1.72,0.0901836056538356
1.74,0.095669627061935
1.76,0.0172135611883382
1.78,-0.0144711813217017
1.8,-0.0166146770289459
1.82,-0.0493225626332274
1.84,-0.0493225626332274
1.86,-0.0535199800811789
1.88,-0.0535199800811789
1.9,0.0253192164001874
1.92,0.0253192164001874
1.94,0.019833194992088
1.96,0.019833194992088
1.98,-0.00214349570724423
