x,y
0,0.0166649307058568
0.02,0.0166649307058568
0.04,0.0381728876103212
0.06,0.0381728876103212
0.08,0.0255269608230545
0.1,-0.0502243348653908
0.12,-0.0502243348653908
0.14,-0.0696325843853519
0.16,-0.0696325843853519
0.18,-0.0676268824227983
0.2,-0.0655766570109135
0.22,-0.0655766570109135
0.24,-0.0523175441102053
0.26,-0.0523175441102053
0.28,-0.0379630341075063
0.3,-0.0122132755398436
0.32,-0.0122132755398436
0.34,0.0219302411381085
0.36,0.0699996156281194
0.38,0.0699996156281194
0.4,0.11344772737767
0.42,0.11344772737767
0.44,0.170952595225799
0.46,0.273118768624203
0.48,0.28576469541147
0.5,0.522598499462987
0.52,0.522598499462987
0.54,0.682876620112716
0.56,0.776960136185985
0.58,0.774954434223431
0.6,0.825688752085812
0.62,0.825688752085812
0.64,0.879920664334951
0.66,0.952905552758955
0.68,0.938551042756256
0.7,0.982230757542511
0.72,1.06074958105507
0.74,1.02660606437712
0.76,1.04605830072628
0.78,1.04605830072628
0.8,1.04522079865025
0.82,1.11461905403803
0.84,1.03560622928544
0.86,1.00248396593831
0.88,1.00248396593831
0.9,0.922538379957906
0.92,1.00241339524942
0.940000000000001,0.861543524119651
0.960000000000001,0.826921431611397
0.980000000000001,0.892748510972277
1,0.839963967698011
1.02,0.904392583837163
1.04,0.836901558687316
1.06,0.872554040252386
1.08,1.03236627614352
1.1,0.962936802789601
1.12,1.04956221455587
1.14,1.04956221455587
1.16,1.09845741582369
1.18,1.19221060304527
1.2,1.13293506266589
1.22,1.13855108321978
1.24,1.13855108321978
1.26,1.11835832781527
1.28,1.15744200166623
1.3,1.07630507928356
1.32,1.03106706577198
1.34,1.05710728086182
1.36,0.997645857296804
1.38,0.963523911846267
1.4,0.963523911846267
1.42,0.931413426447694
1.44,0.93047403487673
1.46,0.821836664887655
1.48,0.637878959986969
1.5,0.637878959986969
1.52,0.393544134908892
1.54,0.383802705659542
1.56,0.267385893552543
1.58,0.18227409084885
1.6,0.191005297711902
1.62,0.115991021770229
1.64,0.115991021770229
1.66,0.0671398671234646
1.68,0.0280561932725049
1.7,0.0280561932725049
1.72,-0.00658080850742549
1.74,-0.0326210235972645
1.76,-0.0326210235972645
1.78,-0.0643261575076078
1.8,-0.0643261575076078
1.82,-0.0966442882481862
1.84,-0.0957048966772219
1.86,-0.0957048966772219
1.88,-0.0715594276676674
1.9,-0.0715594276676674
1.92,0.00763116213158374
1.94,0.017372591380934
1.96,0.017372591380934
1.98,0.00873120686305186
