x,y
0,0.000816789498221539
0.02,0.000816789498221539
0.04,0.00366434314114875
0.06,0.00710859512552546
0.08,0.00861970542381372
0.1,0.00842464709638844
0.12,0.0123847535761419
0.14,0.0165100166588255
0.16,0.0202661289284121
0.18,0.0242327601981513
0.2,0.0313260025494652
0.22,0.035880603192147
0.24,0.0389786057737661
0.26,0.0405243357435455
0.28,0.039700937177675
0.3,0.0416945411784436
0.32,0.0403472118035726
0.34,0.0381277834024313
0.36,0.0347078708667174
0.38,0.0288720990343679
0.4,0.0292374982133621
0.42,0.0396607299255908
0.44,0.079533177183563
0.46,0.163598655220085
0.48,0.306905447354041
0.5,0.573552682340516
0.52,0.854710618023815
0.54,0.993802787134621
0.56,1.06121399537756
0.58,1.09599366552878
0.6,1.10826959532329
0.62,1.10384582396519
0.64,1.0945697061215
0.66,1.08707437162458
0.68,1.08312459404208
0.7,1.07833465519275
0.72,1.07323714009206
0.74,1.07101813194937
0.76,1.06856028484016
0.78,1.0676100660426
0.8,1.06645503262548
0.82,1.0662038414814
0.84,1.06371268738541
0.86,1.06295255281432
0.88,1.06254769547142
0.9,1.06146446147355
0.92,1.06106505666006
0.940000000000001,1.06025466878502
0.960000000000001,1.05956167580935
0.980000000000001,1.05952634521404
1,1.05870955571582
1.02,1.05846652798553
1.04,1.05561897434261
1.06,1.05217472235823
1.08,1.05066361205994
1.1,1.05085867038737
1.12,1.04689856390761
1.14,1.04277330082493
1.16,1.03901718855534
1.18,1.0350505572856
1.2,1.02795731493429
1.22,1.02340271429161
1.24,1.02030471170999
1.26,1.01875898174021
1.28,1.01958238030608
1.3,1.01758877630531
1.32,1.01893610568018
1.34,1.02115553408132
1.36,1.02457544661704
1.38,1.03041121844939
1.4,1.03004581927039
1.42,1.01962258755816
1.44,0.979750140300193
1.46,0.895684662263671
1.48,0.752377870129715
1.5,0.485730635143239
1.52,0.204572699459941
1.54,0.0654805303491348
1.56,-0.00193067789380211
1.58,-0.036710348045027
1.6,-0.0489862778395335
1.62,-0.0445625064814366
1.64,-0.0352863886377476
1.66,-0.0277910541408282
1.68,-0.0238412765583196
1.7,-0.0190513377089979
1.72,-0.0139538226083001
1.74,-0.011734814465614
1.76,-0.00927696735639984
1.78,-0.00832674855884737
1.8,-0.00717171514172007
1.82,-0.00692052399764712
1.84,-0.00442936990165908
1.86,-0.00366923533056482
1.88,-0.00326437798766143
1.9,-0.0021811439897989
1.92,-0.00178173917630408
1.94,-0.00097135130126165
1.96,-0.000278358325596457
1.98,-0.000243027730284936
