x,y
0,-0.00166653270708061
0.02,-0.00166653270708061
0.04,-0.00333306541416122
0.06,-0.00333306541416122
0.08,-0.00499959812124183
0.1,-0.00953733014953835
0.12,-0.00953733014953835
0.14,-0.0140750621778349
0.16,-0.0140750621778349
0.18,-0.0188718564201189
0.2,-0.0244031208307539
0.22,-0.0244031208307539
0.24,-0.013942890550802
0.26,-0.013942890550802
0.28,0.00746743427816919
0.3,0.0295745275746215
0.32,0.0295745275746215
0.34,0.0635822482738486
0.36,0.0982579545250761
0.38,0.0982579545250761
0.4,0.134600193483384
0.42,0.134600193483384
0.44,0.170942432441692
0.46,0.21198170154297
0.48,0.213648234250051
0.5,0.266776351800505
0.52,0.266776351800505
0.54,0.319904469350959
0.56,0.388750014155509
0.58,0.393546808397794
0.6,0.470773624028652
0.62,0.470773624028652
0.64,0.537259216477475
0.66,0.619039347409111
0.68,0.59762902258014
0.7,0.657302060215323
0.72,0.728077087446857
0.74,0.69406936674763
0.76,0.730168687727936
0.78,0.730168687727936
0.8,0.770658414823074
0.82,0.851738552463865
0.84,0.817062846212638
0.86,0.852782049619019
0.88,0.852782049619019
0.9,0.878908238887603
0.92,0.966374710530839
0.940000000000001,0.917784325008681
0.960000000000001,0.916150092564975
0.980000000000001,0.98671312746995
1,0.915017576249726
1.02,0.986307028716247
1.04,0.909361205987472
1.06,0.886326148824133
1.08,0.94635327387448
1.1,0.864573142942845
1.12,0.866175963970074
1.14,0.866175963970074
1.16,0.859737047800784
1.18,0.919682752748196
1.2,0.844517319401831
1.22,0.817468182414025
1.24,0.817468182414025
1.26,0.794740710559352
1.28,0.848771711212338
1.3,0.774055136421597
1.32,0.71861157212426
1.34,0.748971585270542
1.36,0.681760272909698
1.38,0.640549126417632
1.4,0.640549126417632
1.42,0.580975013971512
1.44,0.592690353991912
1.46,0.533945280223616
1.48,0.470212308539447
1.5,0.470212308539447
1.52,0.381777890438446
1.54,0.374980158399423
1.56,0.31064404733718
1.58,0.243900610350744
1.6,0.237102878311722
1.62,0.183071877658736
1.64,0.183071877658736
1.66,0.12904087700575
1.68,0.0750098763527637
1.7,0.0750098763527637
1.72,0.0429869690068642
1.74,0.0126269558605824
1.76,0.0126269558605824
1.78,-0.016724932552327
1.8,-0.016724932552327
1.82,-0.0284402725727275
1.84,-0.040155612593128
1.86,-0.040155612593128
1.88,-0.036449765959306
1.9,-0.036449765959306
1.92,-0.0203931961170685
1.94,-0.0135954640780457
1.96,-0.0135954640780457
1.98,-0.00679773203902284
