x,y
0,-0.0104451374498976
0.02,-0.0104451374498976
0.04,-0.0185978874808675
0.06,-0.0228858263788064
0.08,-0.0281798890771565
0.1,-0.0303701028036298
0.12,-0.0320178566877651
0.14,-0.0344014057532722
0.16,-0.0326172979557784
0.18,-0.0296336829789854
0.2,-0.0242095653123358
0.22,-0.0179676616039439
0.24,-0.0121695912233566
0.26,0.003208718710243
0.28,0.0207331754466343
0.3,0.0496273355657736
0.32,0.0802261469411152
0.34,0.110824958316457
0.36,0.143879933363715
0.38,0.176934908410973
0.4,0.228484993861593
0.42,0.289923416828819
0.44,0.357184798929424
0.46,0.434806076904796
0.48,0.516508848923933
0.5,0.603029720752063
0.52,0.685537666849904
0.54,0.74507713522362
0.56,0.792619498700781
0.58,0.83827372880093
0.6,0.873945690534379
0.62,0.902660494949256
0.64,0.93059030335566
0.66,0.955823837166434
0.68,0.97504766005705
0.7,0.989971619955342
0.72,1.00034841911819
0.74,1.01021916646459
0.76,1.01264223762951
0.78,1.01336242320043
0.8,1.01497023129518
0.82,1.01664826955713
0.84,1.01895681064003
0.86,1.02111438176433
0.88,1.02327195288863
0.9,1.02542952401292
0.92,1.02807186423463
0.940000000000001,1.02971412001966
0.960000000000001,1.03168153136889
0.980000000000001,1.03409586991373
1,1.04454100736362
1.02,1.04287884151807
1.04,1.05103159154904
1.06,1.05531953044698
1.08,1.06061359314533
1.1,1.06280380687181
1.12,1.06445156075594
1.14,1.06683510982145
1.16,1.06505100202396
1.18,1.06206738704716
1.2,1.05664326938051
1.22,1.05040136567212
1.24,1.04460329529153
1.26,1.02922498535793
1.28,1.01170052862154
1.3,0.982806368502404
1.32,0.952207557127062
1.34,0.921608745751721
1.36,0.888553770704462
1.38,0.855498795657204
1.4,0.803948710206585
1.42,0.742510287239358
1.44,0.675248905138754
1.46,0.597627627163382
1.48,0.515924855144244
1.5,0.429403983316115
1.52,0.346896037218274
1.54,0.287356568844558
1.56,0.239814205367397
1.58,0.194159975267248
1.6,0.158488013533799
1.62,0.129773209118921
1.64,0.101843400712517
1.66,0.0766098669017439
1.68,0.0573860440111272
1.7,0.042462084112836
1.72,0.0320852849499863
1.74,0.0222145376035868
1.76,0.0197914664386659
1.78,0.019071280867743
1.8,0.0174634727729993
1.82,0.0157854345110514
1.84,0.0134768934281435
1.86,0.0113193223038472
1.88,0.00916175117955092
1.9,0.00700418005525461
1.92,0.00436183983355168
1.94,0.00271958404851823
1.96,0.000752172699286987
1.98,-0.00166216584554936
