x,y
0,0.000859182683837824
0.02,0.000859182683837824
0.04,0.00164782715948344
0.06,0.00341584080539942
0.08,0.00346039369125743
0.1,0.0023221558535844
0.12,0.00250259354724411
0.14,-0.00100865315375428
0.16,-0.00603962984789269
0.18,-0.00710144807183812
0.2,-0.0151822927017924
0.22,-0.0247051515381227
0.24,-0.0345250024623288
0.26,-0.0401633015192891
0.28,-0.0447421336037043
0.3,-0.0491519023943873
0.32,-0.0484675059624433
0.34,-0.0436788783065944
0.36,-0.0314009128538612
0.38,-0.0118093047104466
0.4,0.0118278687064653
0.42,0.0463443858388328
0.44,0.11158292240318
0.46,0.205824037623177
0.48,0.335237071453158
0.5,0.511221428528481
0.52,0.676720249461965
0.54,0.788937494248772
0.56,0.871296196538492
0.58,0.931229924172052
0.6,0.973287282384432
0.62,1.00284300321354
0.64,1.02014347450686
0.66,1.03667275171117
0.68,1.04586802237883
0.7,1.05279197503302
0.72,1.05794698321437
0.74,1.05963983269889
0.76,1.05787074304504
0.78,1.05622162444332
0.8,1.05129269475908
0.82,1.05020464592807
0.84,1.05052461493004
0.86,1.05011756381063
0.88,1.05163024044978
0.9,1.05281364789683
0.92,1.05661151492562
0.940000000000001,1.05910045238986
0.960000000000001,1.06264366622134
0.980000000000001,1.06659531766485
1,1.06573613498101
1.02,1.06827166563874
1.04,1.0674830211631
1.06,1.06571500751718
1.08,1.06567045463132
1.1,1.066808692469
1.12,1.06662825477534
1.14,1.07013950147634
1.16,1.07517047817047
1.18,1.07623229639442
1.2,1.08431314102437
1.22,1.09383599986071
1.24,1.10365585078491
1.26,1.10929414984187
1.28,1.11387298192629
1.3,1.11828275071697
1.32,1.11759835428503
1.34,1.11280972662918
1.36,1.10053176117644
1.38,1.08094015303303
1.4,1.05730297961612
1.42,1.02278646248375
1.44,0.957547925919402
1.46,0.863306810699406
1.48,0.733893776869425
1.5,0.557909419794102
1.52,0.392410598860618
1.54,0.28019335407381
1.56,0.197834651784091
1.58,0.137900924150531
1.6,0.0958435659381505
1.62,0.0662878451090383
1.64,0.0489873738157208
1.66,0.0324580966114141
1.68,0.0232628259437478
1.7,0.0163388732895591
1.72,0.0111838651082157
1.74,0.00949101562369622
1.76,0.0112601052775451
1.78,0.0129092238792579
1.8,0.0178381535635026
1.82,0.0189262023945083
1.84,0.018606233392538
1.86,0.0190132845119539
1.88,0.017500607872806
1.9,0.0163172004257552
1.92,0.0125193333969605
1.94,0.0100303959327175
1.96,0.00648718210124151
1.98,0.00253553065773431
