x,y
0,0.00770666577144714
0.02,0.00770666577144714
0.04,0.0163358001354783
0.06,0.0163358001354783
0.08,0.0578283912082341
0.1,-0.0645196231661531
0.12,-0.0645196231661531
0.14,-0.0642371348354529
0.16,-0.0642371348354529
0.18,-0.0720763528390473
0.2,-0.085016008740738
0.22,-0.085016008740738
0.24,-0.0836348821344408
0.26,-0.0836348821344408
0.28,-0.0442860812660175
0.3,0.0237845992450437
0.32,0.0237845992450437
0.34,0.0846520625315431
0.36,0.113783310253522
0.38,0.113783310253522
0.4,0.121091159904783
0.42,0.121091159904783
0.44,0.137202786227764
0.46,0.209625714989994
0.48,0.168133123917238
0.5,0.6553059020634
0.52,0.6553059020634
0.54,0.874162267133797
0.56,0.919867727503772
0.58,0.927706945507366
0.6,0.949236873539403
0.62,0.949236873539403
0.64,0.956844414026035
0.66,1.02549221778322
0.68,0.986143416914797
0.7,1.08166685940446
0.72,1.23886501615912
0.74,1.17799755287262
0.76,1.19905606485237
0.78,1.19905606485237
0.8,1.19374527455145
0.82,1.22161244828281
0.84,1.19687168759579
0.86,1.17831259589378
0.88,1.17831259589378
0.9,0.982611033638016
0.92,1.12494695944679
0.940000000000001,0.905808106045689
0.960000000000001,0.906101662615409
0.980000000000001,0.912942480643104
1,0.904352208512757
1.02,0.908112385135626
1.04,0.899123718042697
1.06,0.856816137186666
1.08,1.07262703807503
1.1,0.909032915074305
1.12,1.10880383813086
1.14,1.10880383813086
1.16,1.14768194687984
1.18,1.17025428827997
1.2,1.16055056315817
1.22,1.14654560501438
1.24,1.14654560501438
1.26,1.12600680635352
1.28,1.18628675922464
1.3,1.01716355770863
1.32,0.936753366134661
1.34,0.964126193613498
1.36,0.918127176673804
1.38,0.917431581122631
1.4,0.917431581122631
1.42,0.909087309185435
1.44,0.928242996023514
1.46,0.90190277312236
1.48,0.690858093490957
1.5,0.690858093490957
1.52,0.203189401366283
1.54,0.24776959113925
1.56,0.158701722688544
1.58,0.156618339796082
1.6,0.163755184213741
1.62,0.149892968626178
1.64,0.149892968626178
1.66,0.116567930226829
1.68,0.0562879773557055
1.7,0.0562879773557055
1.72,-0.00563775687909685
1.74,-0.0330105843579332
1.76,-0.0330105843579332
1.78,-0.039155806834456
1.8,-0.039155806834456
1.82,-0.034571711520128
1.84,-0.0537273983582069
1.86,-0.0537273983582069
1.88,-0.0584936196151711
1.9,-0.0584936196151711
1.92,0.0722059926982933
1.94,0.0276258029253265
1.96,0.0276258029253265
1.98,0.00713684441765846
