x,y
0,-4.26666666666667E-06
0.02,-4.26666666666667E-06
0.04,-8.53333333333333E-06
0.06,-8.53333333333333E-06
0.08,-1.28E-05
0.1,-1.28E-05
0.12,-3.3792E-05
0.14,-3.3792E-05
0.16,5.18826666666667E-05
0.18,5.18826666666667E-05
0.2,0.000141824
0.22,0.000146090666666667
0.24,0.000240298666666667
0.26,0.00033024
0.28,0.000334506666666667
0.3,-0.00222549333333333
0.32,-0.00220450133333333
0.34,-0.004871168
0.36,-0.00495684266666667
0.38,-0.00762350933333333
0.4,-0.00771345066666667
0.42,0.022953216
0.44,0.0228632746666667
0.46,0.05344
0.48,0.11664
0.5,0.1192
0.52,0.2124
0.54,0.215066666666667
0.56,0.308266666666667
0.58,0.310933333333333
0.6,0.404133333333333
0.62,0.373466666666667
0.64,0.433333333333333
0.66,0.402666666666667
0.68,0.412601118735802
0.7,0.505338223249383
0.72,0.412138223249383
0.74,0.494425877096296
0.76,0.401225877096296
0.78,0.526741707061728
0.8,0.433541707061728
0.82,0.55905753702716
0.84,0.499190870360494
0.86,0.652595284726519
0.88,0.579460832657383
0.9,0.665652946040099
0.92,0.824979511491951
0.940000000000001,0.742691857645037
0.960000000000001,0.849699873763556
0.980000000000001,0.724184043798124
1,0.847180370198124
1.02,0.721664540232691
1.04,0.822673026632691
1.06,0.669268612266667
1.08,0.730277098666667
1.1,0.55134788077037
1.12,0.485029801718519
1.14,0.600022396662519
1.16,0.493014380544
1.18,0.581558489088
1.2,0.458562162688
1.22,0.564155871232
1.24,0.463147384832
1.26,0.568741093376
1.28,0.507732606976
1.3,0.65332631552
1.32,0.56031782912
1.34,0.556160860842667
1.36,0.666996487509333
1.38,0.578452378965333
1.4,0.637678405632
1.42,0.532084697088
1.44,0.591310723754667
1.46,0.485717015210667
1.48,0.504943041877333
1.5,0.359349333333333
1.52,0.345865950092958
1.54,0.235030323426291
1.56,0.124927875873501
1.58,0.125661054987378
1.6,0.0664350283207111
1.62,0.0671682074345877
1.64,0.00794218076792099
1.66,0.00864661193513086
1.68,-0.0105794147315358
1.7,-0.00987498356432592
1.72,0.00360839967604938
1.74,0.00349979632197531
1.76,0.00276661720809877
1.78,0.00201043973688889
1.8,0.00198744137955556
1.82,0.00125426226567901
1.84,0.00125426226567901
1.86,0.000549831098469136
1.88,0.000549831098469136
1.9,-0.000154600068740741
1.92,-0.000154600068740741
1.94,-4.59967146666667E-05
1.96,-4.59967146666667E-05
1.98,-2.29983573333333E-05
