x,y
0,0
0.02,0
0.04,0
0.06,0
0.08,0
0.1,0
0.12,0
0.14,0
0.16,0
0.18,0
0.2,0
0.22,0
0.24,0
0.26,0
0.28,0
0.3,0
0.32,0
0.34,0
0.36,0
0.38,0
0.4,0
0.42,0
0.44,0
0.46,0
0.48,0
0.5,0
0.52,0
0.54,0
0.56,0.0131923076923077
0.58,0.0131923076923077
0.6,0.0263846153846154
0.62,0.0263846153846154
0.64,0.0395769230769231
0.66,0.0673846153846154
0.68,0.0673846153846154
0.7,0.0951923076923077
0.72,0.123
0.74,0.123
0.76,0.150807692307692
0.78,0.150807692307692
0.8,0.194
0.82,0.237192307692308
0.84,0.237192307692308
0.86,0.280384615384615
0.88,0.280384615384615
0.9,0.323576923076923
0.92,0.366769230769231
0.940000000000001,0.366769230769231
0.960000000000001,0.383576923076923
0.980000000000001,0.413576923076923
1,0.400384615384615
1.02,0.430384615384615
1.04,0.417192307692308
1.06,0.404769230769231
1.08,0.420153846153846
1.1,0.392346153846154
1.12,0.379923076923077
1.14,0.379923076923077
1.16,0.3675
1.18,0.382884615384615
1.2,0.339692307692308
1.22,0.2965
1.24,0.2965
1.26,0.253307692307692
1.28,0.253307692307692
1.3,0.210115384615385
1.32,0.166923076923077
1.34,0.166923076923077
1.36,0.136923076923077
1.38,0.106923076923077
1.4,0.106923076923077
1.42,0.0769230769230769
1.44,0.0769230769230769
1.46,0.0615384615384615
1.48,0.0461538461538462
1.5,0.0461538461538462
1.52,0.0307692307692308
1.54,0.0307692307692308
1.56,0.0153846153846154
1.58,0
1.6,0
1.62,0
1.64,0
1.66,0
1.68,0
1.7,0
1.72,0
1.74,0
1.76,0
1.78,0
1.8,0
1.82,0
1.84,0
1.86,0
1.88,0
1.9,0
1.92,0
1.94,0
1.96,0
1.98,0
